Time     LSense      RSense     LMotor   RMotor
45468      181.00      181.00      30      30
45517      181.00      182.00      30      30
45566      181.00      182.00      30      30
45616      180.00      181.00      30      30
45665      180.00      181.00      30      30
45712      180.00      179.00      30      30
45761      181.00      178.00      30      30
45810      181.00      178.00      30      30
45859      182.00      178.00      30      30
45908      183.00      178.00      30      30
45958      183.00      178.00      30      30
46007      184.00      178.00      30      30
46054      183.00      180.00      30      30
46103      182.00      180.00      30      30
46152      182.00      181.00      30      30
46202      182.00      181.00      30      30
46251      181.00      181.00      30      30
46300      181.00      182.00      30      30
46349      180.00      182.00      30      30
46397      180.00      181.00      30      30
46445      180.00      180.00      30      30
46494      181.00      179.00      30      30
46544      181.00      179.00      30      30
46594      181.00      179.00      30      30
46642      182.00      178.00      30      30
46691      182.00      178.00      30      30
46739      183.00      178.00      30      30
46787      183.00      179.00      30      30
46836      184.00      181.00      30      30
46886      184.00      181.00      30      30
46936      184.00      181.00      30      30
46984      182.00      182.00      30      30
47032      181.00      182.00      30      30
47081      181.00      183.00      30      30
47130      181.00      182.00      30      30
47178      181.00      181.00      30      30
47228      181.00      181.00      30      30
47278      181.00      181.00      30      30
47327      182.00      181.00      30      30
47374      183.00      179.00      30      30
47423      184.00      179.00      30      30
47472      184.00      179.00      30      30
47520      184.00      179.00      30      30
47570      184.00      180.00      30      30
47620      184.00      180.00      30      30
47669      184.00      180.00      30      30
47716      182.00      181.00      30      30
47765      182.00      182.00      30      30
47814      181.00      182.00      30      30
47864      181.00      182.00      30      30
47912      179.00      181.00      30      30
47962      179.00      180.00      30      30
48011      179.00      179.00      30      30
48059      180.00      178.00      30      30
48107      180.00      177.00      30      30
48156      181.00      177.00      30      30
48206      181.00      177.00      30      30
48254      182.00      178.00      30      30
48304      182.00      178.00      30      30
48353      183.00      178.00      30      30
48401      183.00      179.00      30      30
48449      182.00      180.00      30      30
48498      181.00      181.00      30      30
48548      182.00      181.00      30      30
48598      181.00      181.00      30      30
48646      180.00      180.00      30      30
48695      179.00      180.00      30      30
48743      179.00      179.00      30      30
48792      180.00      179.00      30      30
48840      180.00      178.00      30      30
48890      180.00      178.00      30      30
48940      181.00      178.00      30      30
48988      182.00      178.00      30      30
49037      183.00      178.00      30      30
49085      182.00      178.00      30      30
49134      183.00      178.00      30      30
49182      182.00      179.00      30      30
49232      182.00      180.00      30      30
49282      182.00      180.00      30      30
49331      181.00      180.00      30      30
49379      180.00      181.00      30      30
49427      180.00      180.00      30      30
49476      180.00      180.00      30      30
49525      180.00      180.00      30      30
49574      180.00      179.00      30      30
49624      180.00      179.00      30      30
49673      181.00      179.00      30      30
49721      182.00      178.00      30      30
49769      183.00      178.00      30      30
49818      183.00      178.00      30      30
49867      183.00      179.00      30      30
49916      183.00      179.00      30      30
49966      183.00      180.00      30      30
50015      182.00      180.00      30      30
50063      182.00      181.00      30      30
50111      180.00      181.00      30      30
50160      180.00      181.00      30      30
50210      180.00      181.00      30      30
50259      180.00      181.00      30      30
50308      180.00      180.00      30      30
50357      180.00      179.00      30      30
50405      181.00      179.00      30      30
50454      181.00      179.00      30      30
50502      183.00      178.00      30      30
50552      182.00      178.00      30      30
50601      183.00      178.00      30      30
50650      183.00      179.00      30      30
50699      183.00      179.00      30      30
50747      182.00      180.00      30      30
50796      182.00      180.00      30      30
50844      180.00      180.00      30      30
50894      180.00      180.00      30      30
50944      180.00      181.00      30      30
50993      180.00      180.00      30      30
51041      179.00      180.00      30      30
51089      180.00      179.00      30      30
51138      180.00      179.00      30      30
51187      181.00      179.00      30      30
51236      181.00      178.00      30      30
51286      182.00      178.00      30      30
51335      182.00      178.00      30      30
51383      183.00      179.00      30      30
51431      183.00      179.00      30      30
51480      183.00      180.00      30      30